# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTS 450
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff70714e107f8
timestamp,method,gputime,cputime,occupancy
61785.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.872,5.000,0.625
61796.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
61807.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
61818.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
61829.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
61840.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
61851.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
61862.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
61873.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
61884.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
61895.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
61906.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
61917.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
61928.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
61939.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
61950.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
61961.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,12.928,5.000,0.625
61972.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
61983.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
61994.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62005.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62016.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62027.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62038.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62049.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
62060.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62071.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,6.000,0.625
62082.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62093.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
62104.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62115.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
62126.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62138.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62149.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
62160.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62171.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.712,5.000,0.625
62182.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62193.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,5.000,0.625
62204.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62215.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,6.000,0.625
62226.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,5.000,0.625
62237.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
62248.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,6.000,0.625
62259.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
62270.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,6.000,0.625
